A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
3087,-2.941900133,-0.677296819,-1.801199043,0.334617071,-2.229984775,1.869168012,-1.331010488
3088,-0.564969539,0.060714672,-1.074753678,-0.024840049,-0.579623518,-1.106184981,-1.564030154
3089,-0.104860164,-1.219418433,-1.117414971,2.734317645,-1.376994015,-1.910942852,-2.292075129
3090,0.9401731,-0.160035076,0.24909399,-4.24131638,1.62625739,0.483365208,1.652870764
3091,-2.098505272,-0.194447541,-0.637154192,2.859707185,-2.327216894,2.262637039,-1.33782954
3092,-2.628374277,-0.115458273,0.198702216,-0.069106551,-1.117299703,2.095307617,0.630104364
3093,2.791326663,-3.678377608,-0.640794571,4.096314776,1.493495485,2.792151965,2.190118648
3094,-0.891030144,-3.905946978,-3.180118722,3.674259086,-0.801723547,-1.399609205,-3.185962846
3095,-3.493788147,1.059958508,0.570133362,-0.483622993,3.338799225,-0.600853805,-1.563236348
3096,0.477685771,-1.876548629,1.212157645,1.893586304,0.372260994,1.816670914,1.461894077
3097,-3.133887952,-0.097507699,-1.332843046,0.789340757,-1.442271604,1.058388933,-1.038278443
3098,-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,-0.011438035
3099,-1.783655783,-2.933478072,0.276863915,0.284644285,2.387229867,1.772527081,1.186414598
3100,-1.399738117,-1.169862153,-0.514639403,2.554174288,2.455876215,0.409372142,0.356405327
3101,-1.345353371,-1.095134402,-0.301263003,0.960030898,-0.235339677,0.810633381,-1.018861092
3102,-0.885606724,-2.208898675,-0.42344758,0.507461969,3.785116596,-2.924911426,0.3652211
3103,-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,-0.961164357
3104,0.860698021,-3.135796408,0.690175847,2.614484791,2.159622241,-2.849914594,1.410038052
3105,2.884909614,0.034586877,-0.305572548,1.462097321,-2.298880373,-0.933146302,1.875565732
3106,0.824669522,-1.831780263,-0.127098432,1.285035772,2.62477689,-2.199375268,0.919588001
3107,5.866231802,0.821114307,-0.592951066,0.768463534,3.050095296,0.684049264,6.70139469
3108,0.48916867,-0.047704022,1.30458836,0.630975115,-0.349851003,1.301458559,-2.163384024
3109,-2.254441392,-0.181272307,-0.374981186,-0.641099132,3.268848089,-1.137355411,3.739759196
3110,0.376422517,-0.511875344,1.625465022,-0.939925324,0.304955882,-1.381506256,3.283154894
3111,-1.639128331,0.021700516,-1.885064695,-0.413210631,0.059471927,1.731655029,-1.437493738
3112,-1.346614238,-1.262771123,0.383208103,-0.219119223,-2.547747984,0.792741462,-1.052173301
3113,0.398912387,1.223061144,-1.227008579,3.592866814,-2.701477448,-2.873398105,1.956843866
3114,-1.205504909,2.423058106,3.473933471,-1.469718606,-2.79209944,-2.54641308,2.871475348
3115,-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133
3116,-1.686955832,-2.204779193,0.521074661,0.700608712,-1.900296944,0.541469431,-2.179682618
3117,-0.041382648,-1.816789517,-0.210444419,1.056712171,-0.22342726,2.863540356,0.265070336
3118,2.41762954,-2.415989414,-2.329472918,0.793548207,2.12465208,0.460877797,1.539828557
3119,0.116351823,0.741875647,-1.017357821,2.396387207,-0.029596388,-2.003704787,0.26348289
3120,0.723747234,0.4138458,-1.1858082,2.168187369,-0.420856453,0.351338811,1.83351112
3121,1.196545025,-1.448104291,-0.921516758,2.005491286,0.404741482,-0.700778848,1.071129708
3122,-3.759186089,-1.795679072,0.518903444,0.607189712,1.50000271,2.32851866,2.120352636
3123,-2.649304596,-0.212368538,2.472781113,-1.887866252,-1.406507805,2.439665618,1.371130948
3124,-1.732414015,-0.26666123,-4.96352506,0.565701634,1.058149365,3.363087046,-2.491870668
3125,-0.89431681,-0.988589157,-0.378440325,2.905808296,-3.118098132,1.268984967,-0.584857573
3126,-0.479883026,-0.079195404,-0.843547042,3.049567607,3.663838119,-0.365698656,-1.473537531
3127,-4.397350002,0.066896439,-1.671907583,0.153639888,-1.314626186,2.336337795,-0.912977459
3128,-1.192530716,0.48112487,0.572513757,2.060100713,-1.456855317,-1.86631651,2.325145985
3129,2.126067499,-0.271592322,-1.013287132,3.429760238,1.321578164,-1.505578454,3.768027336
3130,-0.666975893,0.07604749,-2.397827263,1.243343681,-0.833179684,0.327403773,-1.073303814
3131,-0.05330966,-0.450788314,-0.046452614,0.70069933,1.640553202,-2.093953123,3.592090472
3132,0.498815017,-2.074870868,1.062057984,1.53028433,-5.713431338,-2.6299309,-1.451499763
3133,-0.294542983,1.568022196,-0.080591583,-0.58258044,0.690705791,-1.804404903,-0.163210965
3134,1.201791244,-0.362702255,-3.071230333,0.309297224,1.676927785,0.377243793,0.254979585
3135,-0.039847297,-1.506390608,-1.037178214,2.138903709,-0.59518207,-1.299815262,-2.734030154
3136,2.042724348,1.209367985,-1.6062911,1.964071077,0.301900612,-0.730216297,0.990331149
3137,2.777324457,-3.746558022,-0.026555144,4.411657459,-4.38504326,-2.65312181,-1.490858227
3138,-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,0.9389107
3139,1.436706271,-1.957720938,0.9973727,1.143156831,1.608127383,1.806767369,-0.553338298
3140,2.664537422,0.504150991,-1.317787397,-2.817909514,-1.205372552,2.674730324,3.09905486
3141,0.530865366,-0.814332096,0.016463139,1.480458148,2.033640551,-2.741933597,-0.533808885
3142,0.250472184,-2.062609291,-1.442699517,2.931866082,0.370648795,-1.920330563,-1.50774414
3143,0.775367601,-3.098895429,-0.903342586,0.39329459,3.286609649,-1.386145533,1.877042092
3144,0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,1.791805414
3145,-0.608562446,-1.436172761,0.972275098,0.212534224,1.07251909,1.535771667,-1.698730403
3146,-0.929852559,-0.008888226,0.21141959,1.942821698,1.09428056,0.160023079,-1.70344056
3147,0.981955951,0.534509753,-1.568155322,0.341471643,-0.404180757,-0.364586996,-0.268519733
3148,2.812213006,-1.697845913,-0.118127967,2.586678846,-0.564402475,1.576938257,-0.7445219
3149,-2.334589505,-2.943708903,-3.452627724,0.76239173,4.076462369,6.346445353,0.726775672
3150,1.480875623,-0.94083174,-0.27786532,2.074134985,-1.898656226,-0.327589598,0.958543825
3151,-1.265104584,0.330938457,0.586008292,1.727311454,0.371201965,-3.324980144,0.369160911
3152,3.30525532,-0.365827922,-5.150419025,-0.881562286,4.545103503,-0.283234995,1.472263329
3153,1.602586992,-1.420063463,-0.598390106,0.836843768,-0.769142685,3.079575162,0.985013262
3154,1.283513133,-1.157297482,-5.248092524,0.262142896,4.147181946,3.807475642,-1.310354517
3155,-1.699520559,-1.512799614,-0.802359012,2.709896601,3.056421239,-4.136871903,-0.721606341
3156,0.665185203,1.028354738,-1.281157846,2.603482852,-0.143778961,0.733716203,1.105284862
3157,0.7687153,0.748815643,0.760318243,0.731431196,0.777212565,-2.089334648,2.094503274
3158,-0.125752474,0.024644668,0.003255809,1.456974463,-0.178901872,2.083774003,-0.131763548
3159,2.447566542,-3.260858611,0.155288891,-0.791885855,3.612569213,-0.191536001,3.591669472
3160,-1.406267764,-1.797016283,-0.873765251,1.163186603,-0.207798434,2.364105314,0.408771462
3161,1.867918933,-1.525489177,-1.733019884,1.136499372,-2.357744147,0.323036097,-0.912395857
3162,0.689291859,-1.206374477,-0.370501989,2.230612096,0.982219151,1.854799828,-2.13497313
3163,-1.622327961,2.266139387,-0.260213124,0.881820456,1.834090041,-1.351047006,2.706358361
3164,-0.466133333,-1.597791646,2.663856075,0.633392941,-0.13167446,1.05510644,-0.791890878
3165,-3.437177757,-1.405760077,2.515929794,3.015666233,3.270542649,-1.040078983,0.474794991
3166,1.992301632,-1.20986274,-3.084440351,1.114768544,-0.131166655,0.804791626,-1.071621924
3167,1.117611931,1.536751806,-0.669110457,-1.093276821,-1.805122066,0.778337026,2.073017847
3168,-2.032828008,-1.471171148,0.285539898,2.169889211,-1.104245131,0.643577206,1.775743836
3169,2.603118161,-1.954613579,1.435782368,-0.31089449,1.320566242,-0.662860194,3.844658129
3170,1.85606797,-1.626322829,-0.40483663,2.334052247,5.100467162,-2.624019263,3.827240359
3171,-3.018590836,-1.078221991,-0.688831356,2.77658532,0.105390529,2.023221861,2.608624768
3172,-2.358587633,1.643364859,-2.16223169,-0.288565012,0.661950069,2.513490833,0.680343871
3173,-1.054740642,-2.418859423,1.434243565,-0.800107897,-0.272066899,-1.915304267,0.270741075
3174,-2.651578571,-0.378202438,-2.49375469,2.35130877,0.27963485,0.82733629,-1.724640045
3175,1.125194675,-1.77412658,-0.046433916,-0.21640012,0.848118378,-0.634874263,1.746986998
3176,-2.567027949,-0.538892111,2.661353251,0.434470196,0.048949287,-0.023129717,-0.603270824
3177,0.488501636,-0.056977418,-2.418510821,2.305981281,-1.435253761,-0.442876781,-0.970235117
3178,-0.629540613,-1.16111198,-0.33009969,0.930469883,2.087489482,0.369549864,-4.560905342
3179,0.543335743,-0.662709166,-1.286173818,1.118483167,1.23763731,1.142694301,-0.064020014
3180,1.141353623,-0.514794974,0.628424312,-2.070047317,2.503568766,-0.48229007,3.831942983
3181,-1.221691504,0.636403333,0.749295519,1.578727393,-1.034503505,-1.293479446,0.503952801
3182,3.596137537,-0.305278039,-2.081870591,-1.326910086,3.609754543,1.010752196,2.358023613
3183,0.030148075,-1.084680787,-0.145899098,2.14033166,0.292370331,-1.891992654,2.171090444
3184,-1.022152515,-2.653267827,-0.914114032,-0.112849379,2.740261362,1.20328494,5.098353797
3185,-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723
3186,1.368457614,-3.336679459,-2.614885968,3.099659404,0.207258966,-0.441296764,-0.321599953
3187,2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444
3188,-1.443489784,-1.012513442,0.40126111,1.501835469,2.416043831,0.287235145,-2.525250744
3189,-0.672324516,-0.929959678,1.396176722,1.679202161,0.345571559,1.927739046,1.436965362
3190,2.423321078,-1.459900893,-1.577347568,2.604710659,1.65303434,1.451204541,-2.577715569
3191,-1.19001868,-2.277019069,-1.168611262,0.534392404,0.627725067,1.856832273,1.317743743
3192,-1.753453784,0.629234835,-2.169275936,0.764851997,-2.370737863,1.337090744,0.624239782
3193,0.186932101,0.120942322,-1.521099023,0.740063478,0.495512004,-1.263133589,-0.980073421
3194,0.526586204,-1.353058666,-4.916783135,0.604765684,0.345793604,2.741096659,-0.072155984
3195,-0.489770225,-1.03381785,-1.848580276,1.047946967,-1.725705032,1.257670396,-0.402743578
3196,1.673063156,-1.371782688,-1.967652131,0.111735639,1.612901458,-0.118001668,-0.356564039
3197,-2.543700687,1.979633306,-1.058214215,1.45222131,0.727827049,0.12213217,-0.826248186
3198,-3.04106033,-2.043459692,-1.298910602,0.856508654,2.040179884,4.474077394,0.138001968
3199,-0.660428075,-2.391390997,-1.426340004,1.477891955,-1.197527435,4.115822264,-2.14777319
3200,0.400189099,-2.281646442,-2.345266329,3.601868332,-3.313734201,0.169358909,-1.078644834
3201,-3.202902826,-0.849827194,-1.106207159,0.473819325,-0.023440485,2.356287012,-1.590747921
3202,-1.931908109,-0.437187157,1.250087873,3.061267222,-1.362074349,0.693815533,-0.247436221
3203,0.42978354,-1.903909733,-1.474212804,1.097044519,-2.203614036,0.726146407,-1.662029824
3204,3.096340475,-3.111850827,-4.337573445,2.325209001,2.258373221,1.142289198,0.013357278
3205,0.958807625,0.819666386,2.057364781,1.309622072,1.10977036,-4.185342731,1.18419642
3206,-2.466337134,-0.552466138,-0.815411222,-0.017917082,-0.200991908,1.239895727,-1.739287372
3207,0.604029065,0.159728447,-0.817817097,0.364623749,1.045914587,-1.113209506,-1.243639196
3208,-0.368843836,-0.277336728,-3.025782308,0.563870602,1.253722428,3.099850254,-0.458133124
3209,-2.303770321,1.878451438,-0.44679623,0.322724266,1.171032321,-0.821400531,-2.674506672
3210,-1.527219302,1.658760833,-4.080014991,0.860941315,-0.974705665,1.51182187,0.422928552
3211,-0.879061908,0.330725451,-0.253714396,1.771869032,0.765023954,-2.885655074,0.382914269
3212,4.490970426,-0.329475368,-1.274028186,3.159289343,4.450735119,-2.135571344,0.268904126
3213,-4.09003254,1.77797046,-0.55628205,0.128193526,-0.068219915,-3.114148174,0.473929765
3214,1.05884278,-0.079005564,-1.543831562,-0.550619715,0.442155252,0.086762188,0.317555935
3215,2.458185359,-4.209635871,1.395269049,3.854351219,0.293080792,3.026759573,3.598619133
3216,1.305605876,-1.204641425,0.288752743,0.806546347,-0.406499813,-1.020094813,1.500926927
3217,-4.252103364,-1.352355773,1.092130849,1.571333506,-2.322761166,2.433554673,-0.046495034
3218,1.223932556,-1.578319,-2.496060409,1.978215753,-0.999783719,1.465061575,-1.494874657
3219,-0.536626774,-0.392359184,-0.599253443,0.453529876,0.793828473,-0.225256194,1.217177815
3220,-1.596484485,-1.274306977,1.071963468,3.170016773,-4.227575327,0.469194695,0.227169191
3221,2.313424663,-1.963352972,-1.548023171,-0.031263658,-1.463958695,4.328298465,-0.835054852
3222,-0.380778342,-2.505774746,-2.58186292,0.294633688,3.468443628,2.277528728,3.447199193
3223,3.927184506,-3.192721652,-2.852995757,6.475084353,0.787669698,-0.907340902,0.724561237
3224,-0.404798455,-0.636124161,0.06807139,-0.015310001,1.739165413,1.090845027,-1.382849117
3225,0.812997781,-3.097410769,-0.474889061,0.336251733,-1.585159309,0.531201742,-3.349056395
3226,0.10105216,-1.292082993,0.417547469,-0.14702359,-0.97054486,2.924056759,0.884102443
3227,1.756986466,-4.481451766,-0.604617863,-0.449786695,3.550129788,0.070373695,4.110698064
3228,-0.077013144,-1.479240313,-3.473365209,0.733619204,1.418820787,2.058232828,2.829489418
3229,-3.405870573,-1.889767751,2.899311469,-1.034753666,1.434967725,0.524410184,-3.184964955
3230,1.421043677,-3.060579865,-1.613467715,1.921095545,0.253383652,-0.407603267,-0.064257729
3231,-3.295368231,-0.727647382,2.064442442,-0.763051428,0.710397744,1.003524759,-1.059747757
3232,-1.244401925,-3.280975289,-2.839928158,0.841739833,-0.644497424,3.787029205,0.701310229
3233,-1.06419107,0.055564833,-0.860756943,1.717759311,-3.339802012,0.907996772,1.943418859
3234,-3.658396659,-3.330500682,-2.032566976,0.276463385,3.93290892,4.954530347,2.831482849
3235,3.494568584,0.290327826,-1.889108539,-0.229751394,0.440206731,1.006766139,0.171613195
3236,-2.165809285,-2.176449345,2.300174059,-0.551487323,-0.902726119,2.76263541,-2.031178367
3237,-1.221547292,-0.784626396,1.161443717,1.729885644,-0.236811821,0.027830642,0.406387122
3238,-4.364770059,1.737477236,0.201829251,-1.728574662,2.460493814,-1.456355525,-5.634195153
3239,0.713085137,-3.185594049,0.603498843,-1.920696455,2.371604505,-0.898035432,1.384495608
3240,4.086331669,0.601599407,0.934811643,5.780529242,-2.627073866,-4.676170226,4.689126107
3241,1.904316941,1.303973022,-2.608859945,0.979139062,-0.850627433,0.476493605,1.723107676
3242,0.754702846,-3.949926231,3.002987332,2.5136369,-0.005472002,2.332417583,2.453666286
3243,1.244042851,-2.465734534,-3.887529546,2.233804426,-0.618174838,0.838172887,-1.570153891
3244,-1.738118945,-2.093796105,0.855736596,2.331386222,-1.24859115,1.479151059,1.830054885
3245,-2.649470223,-2.985518495,3.760676514,-0.083911497,1.78951681,0.359650005,-3.427009421
3246,1.335718605,0.72821767,-2.595384659,1.423958085,-0.038447614,-0.617970996,-0.292091057
3247,-0.357997563,-1.005693846,-3.196444009,-0.543331418,3.02135306,3.13821902,-2.585610903
3248,3.945367156,2.755472833,-2.645081514,3.956213068,-1.92931478,0.438848726,1.339130788
3249,-0.146451471,-0.354807223,-0.153954553,0.593859709,1.316648405,1.03753562,-1.795486331
3250,-0.209517839,0.874575959,-2.954284491,3.103598524,-0.599038939,-1.187980813,-0.306520094
3251,-0.938877608,-0.169641689,-0.220232474,1.263677317,1.353255279,-0.144245235,1.22898763
3252,-0.784981331,-2.564694602,-2.836161957,1.629181923,-0.846003106,5.548138248,-2.178990218
3253,-2.901645744,0.287453836,0.52120402,1.875045229,2.15400696,1.206162746,1.499011058
3254,-0.061262291,0.406682903,1.51989603,1.534523118,-2.75464088,-1.243214879,2.573280752
3255,1.676050627,0.084912409,-1.391431991,2.697710377,0.766977636,-1.573760873,0.495656913
3256,1.214006427,0.193564501,-3.187116034,2.425918474,-3.856520563,0.852065462,2.124362402
3257,-0.142938459,-0.481338315,-2.28601509,1.400622035,0.147894118,-1.129558548,-2.214664806
3258,-0.944221491,-0.164773185,0.487002573,-0.105041671,-0.044047226,1.460337019,-2.106325457
3259,-2.336503631,-0.405097474,1.364606675,-0.800631969,2.657240094,-1.812021515,3.889340641
3260,-4.325542938,-3.766593485,-1.239514709,-0.527513095,4.10762043,4.800387599,3.527774311
3261,-0.799312628,-0.027818577,0.81234786,1.755904601,-0.785578577,-0.924556249,0.449868274
3262,-0.207783301,-2.213989425,1.016779755,2.310450304,-1.69462565,0.562488831,0.316418297
3263,3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207
3264,-1.557551355,-3.281757793,3.62703273,0.994175358,0.195483023,1.303493659,0.623696496
3265,-3.143221256,-3.61797871,-3.204505945,0.507967879,-2.112489461,3.481044611,-5.256590346
3266,0.770097512,-2.382820746,-3.306897649,0.374404121,1.982700619,1.93360275,2.626749321
3267,-0.43954322,0.184891577,0.266969477,0.964484169,1.268815123,0.301062723,-1.944981661
3268,-0.90151318,-1.116781544,1.616775457,-0.003374991,0.872161771,1.616469557,-0.213484699
3269,-3.623725614,-1.644889165,3.326589096,-0.022212803,0.692019102,-0.195724178,-2.170958563
3270,3.0364109,-1.309048372,1.056825832,3.633489347,-1.658983287,-3.917238143,0.096056144
3271,-1.157332845,-2.950189475,-1.413115932,1.130505099,-0.921642786,3.439030927,-1.785736934
3272,-1.226355243,-1.077611973,0.726008682,2.805508746,-1.379518527,0.076257795,-0.714199104
3273,2.405653269,-1.587522593,-3.348739086,2.978996673,-4.688477534,4.615175061,-6.955460367
3274,-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842
3275,0.995229632,-1.171523493,-0.823730332,-0.264851808,-0.645413931,1.86016987,-0.666486737
3276,-1.77278535,-1.252288164,-1.97982907,-0.65974203,1.668911005,4.918455094,-1.191132861
3277,-4.853268227,-2.793570585,0.327410962,1.266214174,0.385904439,4.801720338,0.284448495
3278,0.094281584,1.041114399,-0.610460957,1.28456932,1.107153344,-2.003501488,2.872205132
3279,-1.628097854,1.296939726,-0.107772851,0.869939501,3.019096498,0.456299527,0.594901098
3280,0.622759391,-4.196352643,0.847013053,0.431258673,-0.302134455,3.726932143,-1.188430018
3281,-1.226854737,-1.013974802,-0.114840344,0.601327334,1.495976746,0.855767038,1.735372229
3282,-2.102187726,0.793196323,0.777082611,1.510984799,0.41461831,-1.582172094,-0.086582903
3283,-1.073810629,-1.438582896,0.489339111,0.392365566,0.400685311,-2.356377685,-0.405650725
3284,0.564069996,-2.779779628,1.799935614,3.533534541,-2.435675397,-2.803409257,-1.37216003
3285,1.759646182,1.687754544,-1.54410097,-1.89445092,-0.808630725,1.416235265,0.837999604
3286,0.132455297,-3.037876516,-2.464537418,1.619229919,0.300120344,2.110550784,-3.408117425
3287,-0.92167685,-2.1130757,-4.685316882,1.27743416,0.447844462,7.237836684,-2.094162271
3288,1.030425521,-0.020292993,0.185796132,0.17109886,1.461803583,-1.405083719,1.372600604
3289,1.870198395,-4.994460268,4.717131362,0.963823956,-0.503281211,3.779079424,0.338473295
3290,-1.991113195,-1.244383778,-1.939354105,-0.389800097,-0.486610994,-0.89436809,-1.168716844
3291,-3.061165273,0.837103637,-1.076638228,1.524738013,1.764140258,-0.05647271,-1.495112616
3292,0.610132436,-3.460818667,1.336759306,0.387451504,-0.136781229,2.988645551,-2.044768947
3293,-1.374118439,-0.800035188,-0.195442178,-0.52167101,4.076586178,-1.973284436,4.348131862
3294,-2.636867607,0.711025726,0.577419411,1.519662133,2.25102699,-1.054412134,-1.509871219
3295,-1.259381194,-0.67812758,0.890656613,1.609135467,0.708535153,1.632985424,0.56143631
3296,-2.272603576,-0.895127997,-0.541500124,2.25297991,0.129806907,1.825236219,1.385557299
3297,1.680285433,-0.815521174,-0.491036588,-1.630587551,0.933698006,0.11482454,0.58325181
3298,2.124655299,-1.225896844,-3.245739041,1.986486706,1.952146157,-0.273726511,-0.953914561
3299,1.06497889,0.340353483,-1.156282542,-0.912400379,2.538195287,-0.831589934,0.173653987
3300,-0.394603433,-0.399161414,-2.875348042,1.0531903,-1.21795562,0.04458874,-1.316498558
3301,-0.115817915,-0.839195744,-1.303283973,-1.069225488,0.802507785,3.828882877,-0.154144723
3302,-0.487366694,-0.768805325,-0.779231515,2.025256619,1.477926984,0.267788073,-4.454570173
3303,-1.122360942,-0.755385226,-0.938569856,0.462277508,1.779085817,0.853567834,1.291181186
3304,4.123221797,-1.651736417,-0.554215539,3.83887283,-3.748402532,-3.931115735,-0.33283833
3305,0.091611402,-0.393154965,-2.202543816,0.296512774,0.400374432,-0.050020434,0.183194492
3306,-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,-0.26541206
3307,-0.703671021,-0.870704492,0.060564413,1.07055025,-1.846312559,-1.293248073,1.215772084
3308,1.237467716,-3.653573163,-1.406557037,0.723784547,-3.468093242,0.061522535,-4.311281608
3309,-2.888477189,-2.467959017,2.064439511,1.249091416,2.647103634,0.73238027,-1.341537581
3310,2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198
3311,-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,1.603692081
3312,-0.082137988,-2.577180035,4.351845459,-0.769047903,-1.009323827,1.970485319,-0.709214531
3313,-2.232346534,-3.122776695,-0.050881384,1.844093064,-1.606846371,1.514639958,-2.556006369
3314,-0.408330803,-0.295654204,-2.009991509,0.513459875,-0.813593278,0.551774191,0.683851588
3315,0.499325953,-0.811649505,-2.149115419,-0.220934346,0.705806099,0.33147926,-1.849898792
3316,1.424142624,-1.947901143,-1.708657566,-2.524045132,1.352450039,1.414486069,1.555914074
3317,-0.560748733,-0.157070531,-1.695140995,0.454258111,1.54203353,0.351700673,1.822181262
3318,-1.51594954,0.341179176,0.509599206,0.820072323,1.927415205,-3.528168839,1.610284105
3319,-1.561235571,0.7322236,1.601120117,-1.348361715,0.455594937,0.832943932,-2.813656094
3320,-3.342023794,4.17136053,-3.584313047,-0.220927241,0.219320669,0.515194788,-3.005135514
3321,2.603956055,2.545677995,-4.185818231,2.504195872,-1.037755579,0.750245537,-1.104954734
3322,-3.730617456,0.733581791,0.374005659,1.032236238,3.309976486,-1.620151548,-4.969911363
3323,-2.252408848,-2.923768893,-0.622918038,0.191839018,-2.615010091,1.274305092,-3.976483633
3324,-0.833621274,-1.103314664,0.15085896,0.373902004,0.985630046,1.314725324,-1.962664226
3325,1.176587299,2.578443532,-1.924189345,4.26967695,-0.850471194,-1.79906129,0.583067518
3326,0.862279796,-1.644646864,0.202496281,1.099122206,-0.818239551,3.290144727,-0.3815496
3327,-3.493468787,0.272104829,2.259878277,-1.611763065,3.008826868,-0.328765654,-1.679271349
3328,-0.901584956,-1.320374539,2.42914669,0.130710036,0.810648537,-0.136342238,-0.931903755
3329,-0.569351473,-1.66973733,-2.315087657,0.574799056,3.653551725,1.778912315,1.999641554
3330,0.417091912,-0.311706472,-0.452094204,-0.73794036,1.520290453,-3.265195133,3.856590968
3331,2.479433123,1.202742852,-2.22340116,-0.230006326,0.729695304,0.533589611,0.341751002
3332,-0.456959686,2.009685275,0.831393634,1.586271445,1.624118839,-3.525516563,1.983392167
3333,-2.403234049,-0.550331013,-4.565948071,1.007466464,-2.248935458,1.996867616,-2.506381031
3334,1.921797887,0.541022235,-3.652880726,2.268158658,-0.22190076,0.909394538,-0.822828237
3335,1.084148863,-1.526277726,-1.475093451,0.230183632,-0.108019227,-0.045308695,0.085050081
3336,-2.684927932,-1.374554151,1.014252339,-0.083819478,1.661636915,2.814118944,-0.765000312
3337,-1.157606857,-1.263104355,-1.680959385,0.733119419,0.186830464,1.200394976,-0.24299231
3338,-1.039686257,-0.962083511,1.12901048,2.282390472,3.534974434,-0.250887033,-0.484022389
3339,-1.580284349,-1.469831421,-2.009756274,1.441788998,-0.025480273,2.612828238,0.159467205
3340,-3.005490261,-0.487316731,2.24018426,-0.952809122,1.930097417,-0.252653951,-2.337145932
3341,1.799464848,-1.364421423,-2.53351381,0.160649853,-1.398444131,1.679530599,0.411447337
3342,-0.270194205,0.365092177,0.822544228,1.705488187,-2.421063703,-0.279986072,2.57033771
3343,-2.217366179,-1.667909956,3.010118131,1.283279647,1.421265031,-2.214285605,3.758296168
3344,-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,2.697917877
3345,1.809693175,-1.593318536,-0.67214747,2.787662045,2.241677782,-2.10516948,0.54510856
3346,-0.719576826,-2.892404685,1.39185627,2.477854337,-1.826026913,-2.792884419,-3.524033097
3347,0.121914996,-0.949051136,-2.883909254,2.798849457,-1.042559857,-0.530314421,-0.045183862
3348,1.735977857,-0.854322997,-1.761772673,-0.642360065,3.049845803,-2.036943039,2.936344233
3349,-4.380522956,0.809744386,0.866777904,-0.296215228,1.277305245,-0.535528334,-1.109341247
3350,-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,-0.3529432
3351,-0.682456707,-1.934766138,1.073410696,1.132809211,-3.393447194,-1.189019316,-1.615105438
3352,-0.854770543,-0.967949043,-0.954626554,0.707906164,-0.145046823,1.798923073,-2.290337606
3353,-1.080276744,1.244658574,1.21506728,-0.812246149,-0.062306598,-0.277077972,-1.977000824
3354,2.890898,-4.211847518,-3.067953872,0.452155702,4.528989779,0.604710618,0.802316898
3355,1.200197655,-0.708147312,-4.00150479,2.027165474,-2.098952679,2.622839865,-1.576527775
3356,-1.215944463,-2.299728908,0.398867215,2.805905178,-1.443524386,1.331699921,1.079932807
3357,-1.682198967,0.568254915,-1.091793988,0.10417474,1.862260749,1.441508421,-0.572295971
3358,3.375176944,0.866270381,-2.624965547,0.913562619,-2.329670952,1.996365555,0.575495381
3359,2.663900623,-0.107396879,-3.744942402,2.244795745,-2.463627015,1.887417495,-3.998428933
3360,1.187048641,-2.198453033,-0.345532456,2.267265963,2.985937267,-2.420051282,2.009993218
3361,-4.410059378,-1.437497219,-0.176646249,0.035187203,4.400098082,2.316586147,4.147865892
3362,0.393496853,-1.41741401,-2.961217159,2.529450438,1.654892642,2.960315387,-0.388747934
3363,-1.746794641,3.511757902,-2.191907688,0.568637437,1.27942102,-0.584781436,-1.188675877
3364,2.606032193,-3.679310914,-0.271326115,2.597161321,0.495858864,2.784073054,-0.824822105
3365,-0.703772379,-4.655303034,-0.298769916,0.367104897,-2.208138433,2.344150376,-4.232944485
3366,2.1857937,0.728142262,-3.226527878,3.844565893,-3.489782166,0.561874951,-1.506333071
3367,-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905
3368,-2.143788308,-2.540612574,-1.00440071,3.067584696,-1.093234675,-0.205554661,-2.948669595
3369,-0.592137016,-0.062311514,-0.523055298,2.13743587,3.075803941,-0.347275147,-3.045678368
3370,0.605335244,-0.354981746,-1.014710203,0.604299147,0.896362393,1.787343515,0.298523531
3371,-2.654698314,0.466165454,1.36065638,-1.391477566,1.596251876,0.289380224,-2.827877708
3372,2.30265332,0.006486858,0.424283565,3.784722413,-4.559267753,-2.745121269,2.423539068
3373,1.703314715,-2.375885235,-2.175297145,-0.052689204,2.660547594,0.049495708,1.581261549
